54,,,,0.5314690586586476,0.3529737043815737,0.13916325072064167,,,,,,,,,,,,,0.21363157185320036,0.4374821025908797,0.23639189422385842,3760,12243
55,,,,,,,0.37321807037170734,0.12628922055988975,0.20240620784022972,,,0.2513465542207855,0.24732416700189502,,,0.15518379181350078,,,,,,5002,13861
56,,0.28958275386789795,,,0.2784479215657603,0.08697820971909634,,,,,,,,0.18591724983721059,0.26257254050523227,,,,,,0.20336551099771266,2949,9942
57,,,,,,,,,,,0.8734446017898487,,,,,,,,,,,5395,6833
58,,0.2447869263870241,,0.5044358331081116,0.34023876701082173,0.12977890278855156,,,,,,,0.2715406797575515,0.18867853084362504,0.25364614173755,,,,0.2280359844833295,0.46962393341207387,0.2668875634482254,3148,9196
59,,,,,,,,,,,,,1.4076911220030308,,,,,,,,,5981,1111
60,,0.37547024790336875,,,,0.07493343323805031,,,,,,,,,0.3439798595975986,,,,,,,4315,746
61,0.572010197953066,,,0.4370458548929686,,0.08725125852761666,,,0.1686738634090647,,0.5255300690857689,,,,,,,,,0.377418858232749,,2697,11954
62,0.6783289909611435,0.38785186920469,0.5500093642684669,,,0.21626413621319573,0.34571214371121345,0.19830188514065275,,,0.5380319536814405,0.17241760040730505,,,0.24743364056141218,,,0.3928134715853282,,,,2822,15851
63,,,,,,,0.40987453130440654,0.17973010953650193,0.21401334800097624,,,0.23388583262720833,0.3037086356561314,,,0.17411002283289964,,,,,,6355,14696
64,,0.3336317640523168,0.5552694666376532,0.5109502313137413,0.3331169606489476,0.14118626479432325,,,,,,0.26193028741103414,0.25094099524204977,0.1893603905949133,0.34565469448314,0.12515306712778726,0.31680339329774054,0.5686472868993745,0.2251330703061195,0.4997297460044467,0.2852872609038608,4124,8710
65,,,,,,,,,0.07961729968029177,,0.26101602626391646,,,,,,,,,0.2401597952828513,,3949,3398
66,,,,,0.2968433178368046,0.13465709362878095,,,,,,,,,,,,,,,0.25137659742855195,4592,5475
67,8.970775966135212,0.26851458291519237,,,0.3121144129656253,0.10949176908017395,8.775755930233975,,,8.807547479813694,8.941643040765154,,,0.20737319667809773,0.24172063290961934,,,,,,0.2158276922268051,2822,15970
68,,,,0.4719855211974721,0.2859122973148245,0.10947651069617327,,,,,,,,,,,,,0.22112733114553668,0.39643675735424677,0.19147110522477873,3621,6277
69,3.494016934523463,,0.5552022860996129,0.5212465927944085,0.32508335937489524,,,3.096194815424892,3.1123925965769987,3.2825442415826824,,,,,,0.14820163047888973,0.3240636177493718,,0.22715900587393134,,,3771,12774
70,0.6612139430622761,0.3637556083730487,,0.557740701801899,,0.2563271474288226,0.3071944552409824,,0.13170821629202265,,0.47511170068104025,,0.22949143239685205,,0.2379643345839476,,,,,0.352034367217354,,2822,15844
71,0.8177844482856316,0.45750490266763105,0.6935443864660215,0.6820010570621325,,0.35119575620352916,0.38821722722480534,0.14435545767805605,0.18401166831106136,,0.5958022862560206,0.24872608012793673,0.3004109396260007,,0.30041226848990255,0.16241450058098192,,0.4818516142252095,,0.4358387995242815,,6355,14628
72,,0.28038791816681535,0.4895502108422333,0.47522948491928896,0.3322825082334793,0.18225055791969122,,,,,,0.21753536367092233,0.2454780048682185,0.20420038241409216,0.2546558488037475,0.12687021531668602,0.2557122404345138,0.4105352227696117,0.17331282132979905,0.37354117203058634,0.22081819539713385,4124,8659
73,0.5663497236559282,0.25107251071404574,0.4269306950970584,0.41253465079353346,0.2738682534683391,0.11231326892825914,0.3439466313909525,0.15543303978032555,0.18075312663833937,0.33469973157306937,0.5254102409841239,0.19175753419893568,0.23996791446326057,0.20074646451504752,0.26343459836399363,0.13674539559568044,0.23985432727311923,0.4031097005494261,0.157305800282568,0.3545265378968961,0.20043240666853288,2748,4607
74,,,,,,,,,,0.8415520518925697,1.0245632311088047,,,,,,,,,,0.20758692536433196,6771,7077
75,,,0.6449038130295538,7.3453941720138785,0.39656545363071344,0.1314262523600803,,,,,,,,,,6.897809416190941,0.39462785107087867,0.6036893696143166,7.083149162276733,7.306482177713819,0.29353473106179084,6585,10783
76,,,,,,0.1659363736077793,,,,,,,,,,,,,,,,3621,6336
77,0.6971709792589951,,0.48624384583890307,0.47115970642499877,,0.12166684970867432,,0.23911132542302696,0.2890429947049714,,0.6460271024234823,,,,,0.1578171258543449,,0.4395946127526795,,0.3907454870774463,,6020,8262
78,0.6123310917987366,,0.503734141544326,0.4848850194670964,,0.1575542584664708,,0.12589361404044003,0.1531169541059061,,0.5251725953904395,,,,,0.1308239301320453,,0.4356618115124175,,0.3805217809137871,,3621,6232
79,0.19029692398896078,,,,,,,,,,,,,,,,,,,,,2559,2659
80,,,,,0.33235632473897453,0.15082236027729756,,,,,,,,,,,,,,,0.2648612563686431,4592,5480
81,2.0332393848249173,0.30886834537176816,0.5892894163597224,0.5716043813049582,,0.12790309150888843,1.8055792555257215,1.5752686151246682,1.5863137487846954,,1.992877660505205,0.2852214764462373,0.3060511058894359,,0.2868657469626823,0.16223059892028593,,0.5463103639306526,,0.4972648341436022,,5240,16299
82,0.6048984610572647,0.2603252023439796,0.4448068056568016,0.46154060822983656,0.3165234658013056,0.10138739920549732,0.359619153186967,0.18183953938013822,0.2063023727201004,0.38918877123945783,0.577668047845997,0.18959110734894427,0.2509136751090006,0.212325714707623,0.2538249002612219,0.14018780195792194,0.259634591210491,0.41933416807659224,0.19059839159137787,0.40958383295336087,0.24058934357935446,3164,1883
83,,0.251561297906329,0.43556255690979595,0.40987764368010293,0.26060878412442257,0.10695084248114783,,,,,,0.19150804716415387,0.21829111183959454,0.19415117960836512,0.2685668338917496,0.1402553151490665,0.2751774899711888,0.43198515760038964,0.18117673012063454,0.3738973516758722,0.2005098903049863,2748,4785
84,,,,0.5267995160479343,,0.16171928816171705,,,,,,,,,,,,,,0.4275727552048943,,4860,5062
85,,0.33198214333513837,,0.5397375995283938,0.37833476664121374,0.1361146486334798,,,,,,,0.2745370615455517,0.24218047645513288,0.294301403870714,,,,0.207667694251108,0.44729433380839756,0.26152233652619444,4665,11105
86,,,,,,0.13851212403827748,,,,,,,,,,,,,,,,2121,3067
87,0.9000378708267502,0.38795449567380774,0.5662128507848139,0.6009399108489388,0.4714837384159758,0.22344138152526652,0.5701967206284622,0.45096398070597543,0.4328694076032751,0.5818446936755146,0.8131959557973766,0.1799371900160993,0.2323607357015167,0.21188343610200855,0.30676334205206696,0.14595240423662018,0.2780755282395186,0.4752788064472681,0.19421715221342456,0.4604977332188868,0.2901507182358814,5395,6706
88,0.584475251407731,0.24386061587535998,,0.45110042919165944,0.30656560959867724,0.10686481704889163,0.35691297479478246,,0.16666580592245459,0.3382237332673805,0.5295057249225152,,0.2588489130639417,0.20773601305344713,0.23129327421769355,,,,0.17595052243600734,0.38267721385903747,0.22041345450763292,2697,11925
89,,0.21656566002982328,,,0.38656500389294407,0.11788602973171633,,,,,,,,0.3032309918536758,0.22317563326498688,,,,,,0.3370905254614289,3148,9216
90,,,,0.4629778795297931,,0.14902083400493052,,,,,,,,,,,,,,0.38487466628876305,,4592,5498
91,,,,,,,0.39631593598153186,,0.19737999512596555,,,,0.27006021810487457,,,,,,,,,4606,9603
92,0.7940871435381451,0.3902558427348638,0.6224590696607959,0.5722328108434507,0.37323615408392014,0.11216415657440988,0.4366637309586815,0.20694750175461674,0.24107120633235912,0.47259875597297146,0.7195322112206954,0.252355702798233,0.27011765119548514,0.2597620327131975,0.35184840731413325,0.15658853177126256,0.3498107211840328,0.5592625013287703,0.23426622289435667,0.48823173223546334,0.27297945296567255,3949,3341
93,,0.32331095652935277,,0.5634004456183243,,0.39806330030352427,,,,,,,0.2808198167188325,,0.4488212789940091,,,,,0.5608287719585202,,2997,4198
94,,,,,,,,,,,,,,,,,,,,,,3949,3391
95,0.7563074085430971,,0.4743761091701898,0.44923642080758963,0.3271388260452186,0.10706154462520234,,0.32729626687398805,0.35639240131341154,0.47739965423968894,0.6862113786467711,,,,,0.15204092392661914,0.25922164041579154,0.42022157770500396,0.15216136121487417,0.3672160693448444,0.2319854941742148,3610,13552
96,0.8369274148421528,0.24544871536471577,0.47468555537959817,0.48543412325941127,0.3312635621830416,0.13892884097143754,0.6095461966378786,0.4087873901494157,0.3943702907625836,0.5694917736483817,0.7732448610052832,0.23254947710950893,0.27593026279243776,0.21715472451854412,0.2430001234900948,0.14115124066554768,0.27966399670730896,0.4389675205649402,0.20048625112718382,0.4100737482697663,0.2250079907914772,3760,12214
97,,,,,,,,,,,,,,,,,,,,,,5395,6848
98,0.47997421555026004,,,0.35435002264340976,,0.08751826363767698,,,0.1560432049143729,,0.43608994163158865,,,,,,,,,0.29594615985810674,,3514,10399
99,0.30308462586985785,,,2.886776949008804,,0.14657970193461312,,,3.0124312856687743,,0.26285043816995124,,,,,,,,,2.8677232141367335,,3710,14381
100,0.5746781960304795,0.26280258675168744,0.4611327013090218,0.4723012563865831,0.34408337543453443,0.12484033655841442,0.32539922903548896,0.12341811262191607,0.1535462658225134,0.32351384007664385,0.507631364911241,0.20619145426498656,0.26367283906952355,0.23494189116281158,0.24029811099951956,0.14058605288352471,0.26550102936283343,0.40692829358985627,0.1817269527442622,0.3847727272312394,0.2348226196576812,3164,1925
101,,0.3420383704115244,,,0.33583706610237307,0.09721764170286927,,,,,,,,0.23473960672389102,0.36091066245609793,,,,,,0.2896910866339251,3949,3399
102,1.189782039307213,0.24188683920049275,0.48682808623872587,0.4525135978843213,,0.09057730216244647,0.998538602870035,0.8066934451165155,0.8533492675206805,,1.1421467177443514,0.2566571723784044,0.2763749729455632,,0.23790008487782613,0.15533986451313372,,0.4548736075896407,,0.3963952057202142,,4124,8828
103,0.7081413729893516,,0.5392617668413934,0.5156679455598951,0.3088809735158957,0.10441195915809853,,0.18182250787933835,0.22414173666205825,0.46162036163840536,0.6775212145317202,,,,,0.15894397431524504,0.3358354010525479,0.5222521652190458,0.24109833442652087,0.4687035414313454,0.2393136512358471,6585,10617
104,0.6708688806045757,0.3071385136095192,,0.4553689743315716,0.30896015778198654,,0.40034389382780594,,0.23317713373513038,0.38766997290522104,,,0.24361047436102495,0.18898099481400635,,,,,0.15947146075300503,,,2949,10005
105,,,,,,0.10258848422552969,,,,,,,,,,,,,,,,3514,10395
106,0.6012229194017237,0.29827963599622503,0.4804058094545808,0.46319984111626483,0.3271855009966258,0.12822943238819226,0.31197370130360974,0.12611399913994067,0.1817126177231663,0.3520843094807863,0.5419897043723992,0.1893427874502121,0.2214861185324151,0.20895071509079546,0.2738872238547919,0.13214867777848383,0.26836251067791395,0.4316387448080147,0.17575994621288316,0.38245979991861123,0.22243025030273716,3263,13079
107,0.5731330132932952,0.2378263209815119,,0.43605367458036404,,0.10371962082783365,0.3492049459530079,,0.1722748951600029,,0.5197189385045143,,0.24905052069638967,,0.2209989208511909,,,,,0.36752195108789737,,2697,11903
108,0.7316452353613182,,0.5569026656788744,0.5535826631172828,0.4018682667081662,0.12992941441713818,,0.18399003767430966,0.22121140669271444,0.4345329463846933,0.6688359657578383,,,,,0.15236618185354783,0.31867845781087667,0.5053864401672746,0.21448982340730793,0.47026135670759034,0.2911323035618679,5240,16355
109,,,,,,,,,,,0.3803940813274818,,,,,,,,,,,3621,6252
110,0.5916216587843437,,0.4884138094741304,0.4673698562540267,0.3435334177239822,0.12943396668400434,,0.12700747370145435,0.14315488779257077,0.29584872456969724,0.5046720771410768,,,,,0.13138804241575489,0.2472715704283143,0.4180537399496498,0.15306966537134253,0.36952502666608034,0.2294513398886874,3610,13468
111,0.7709856317307349,,0.6044152400570072,0.6006938064895953,,0.15046453083649625,,0.2477782153012289,0.24217830430534967,,0.6699955056500099,,,,,0.1513031335524877,,0.5199763275982984,,0.4857552724944177,,5240,16269
112,0.656072206564906,,,,,,,,,,,,,,,,,,,,,5711,8047
113,0.5158763817314017,0.2574911095889069,0.41964964012642897,0.40491452196644234,0.2797004144920166,,0.27752932823614435,0.11309578134984226,0.14309309180439225,0.2887347363263323,,0.1812374674295499,0.21194292142678797,0.18676056562322052,,0.11971276884800845,0.2314700036765936,,0.1519588621605504,,,2121,3025
114,0.8390883344004629,0.31836039034879865,0.5145237649242498,0.49837353198024065,,0.1490693962048224,0.5716606180793627,0.44014967249498255,0.4578689931130609,,0.8238199554043207,0.19687196157346537,0.21602535287216768,,0.31521499064490327,0.1322824781721603,,0.49183173631796806,,0.44071301781148636,,3710,14304
115,0.7644030211747187,,0.4742446390159331,0.4619955311741458,0.3259862811521174,,,0.3334453281615989,0.8385905140273127,0.488077022573282,,,,,,0.5386172446382343,0.26458928125265063,,0.4825706565954313,,,3610,13573
116,0.8740173552407168,,,0.4644655158699544,,0.13130708796718032,,,0.5190092557999152,,0.7920392873729075,,,,,,,,,0.3694747489165509,,5711,7979
117,128.44694246875179,,,2.7511578932742897,,0.11708305402278509,,,125.83605225212926,,128.47827562107997,,,,,,,,,2.773343907533893,,4592,5575
118,,0.27540937458056464,,,0.29041920244264324,0.11724746282810507,,,,,,,,0.18140824790544563,0.3042182469456594,,,,,,0.2438874939115362,4124,8718
119,0.5509040343445045,0.25940823718225425,0.4351853426256015,,0.29255239312185444,0.1298234301890878,0.308072790236575,0.12739936048687064,,0.3446452603929034,0.4894428089216173,0.1855540671813753,,0.22468513381592126,0.24885885841483987,,0.2784820348397933,0.3897751664929332,,,0.1831988053684323,3164,1815
120,,,,,,,,0.19302972468792054,0.21140813687230453,0.394642957467577,,,,,,0.16194289019659797,0.28048299993115394,,0.18642209361528966,,,4860,5183
121,,,,,,,,,,,,,,,,,,,,,,5240,16209
122,0.7453735473866319,0.37761761326729115,,0.5775496801233575,0.35962321117259866,0.09637298063581956,0.37799856858816383,,0.19228541975417576,0.4293460311916578,0.7358493707395448,,0.24404353356963468,0.19327025551949262,0.38734099772431274,,,,0.24140261061050283,0.5627517734859893,0.33322372595175703,4480,2340
123,0.6005255409918039,0.2749919213507901,,,0.2605187694060155,0.07750330723942196,0.35538361325330914,,,0.3598303188459439,0.5489388842459452,,,0.16925377378241133,0.2524618068113691,,,,,,0.19590677053056407,2949,9884
124,0.7021621708344497,,,0.5254255539477459,0.40738649090035234,0.19123093726641266,,,0.24560923059624734,0.4103854008755419,0.6349184054034116,,,,,,,,0.18021166869845875,0.4167960301906132,0.2639659799651801,6771,7126
125,,,,,,,,,,,,,,,,,,,,,,4315,835
126,0.5795522324704858,0.24641458809023165,0.4556888706252578,0.4672600630868008,0.3354555419260003,0.11823053449984043,0.3482903415217581,0.13583977999844488,0.145357308691558,0.29112200224132595,0.4874811343484387,0.21628663462647446,0.26683030552729525,0.19897392860905497,0.19154572945308654,0.13206533996683248,0.2182974037289135,0.3745641909247381,0.15062798751239206,0.36388600243658886,0.22434482300279202,1957,3678
127,,,0.3764459186065951,0.3732768068995558,0.2689339974569984,0.16093172244884638,,,,,,,,,,0.14511772694959973,0.24682523893833794,0.3936966752086842,0.16014330215063047,0.35975165032288975,0.2110205967083294,3949,3363
128,,0.33225364452287337,0.5175089787852697,0.5030219101521484,,0.12894114842303606,,,,,,0.19309040970549302,0.22960436254174618,,0.28873808115691757,0.12952666292726236,,0.45041105961209377,,0.40890384073770103,,5240,16241
129,0.5231242045411116,0.28621818996260934,0.4253262511438395,0.42832999098617824,0.32876467040821167,0.14453681595332918,0.24876162157581433,0.11043514026029906,0.13110786390254356,0.26791786049326705,0.45109580772087726,0.14268297320150383,0.17394273135690824,0.15820822823756076,0.2234008105457998,0.10404000561431995,0.2043828989527203,0.35581484022244586,0.13838600038604415,0.33762172531004225,0.21715729237314293,1673,15443
130,0.48987924938164334,,0.3650319461651532,0.3688713032012415,0.26589221382686606,0.0817105454129591,,0.1329571406773778,0.15319961348806893,0.290351391224128,0.4472261825308265,,,,,0.1204564095879426,0.21575827842996867,0.33227720358236323,0.13858594916928224,0.3134427916078738,0.19802006050776383,1673,15507
131,,,,,,,,,,,,,,,,,,,,,,3771,12686
132,,0.2772914863115316,,,,0.1191922301294038,,,,,,,,,0.2568069925092558,,,,,,,4606,9496
133,,0.329441874122661,,0.4568241698938867,0.2816076742153343,0.1121623042822371,,,,,,,0.21036956059228556,0.22068453401880458,0.3321783261654437,,,,0.205582734505571,0.4063932249769991,0.2119121025494187,3949,3373
134,0.556796421919647,0.2809508611601441,0.4410853300389903,0.44792608166652265,,0.15636255761974163,0.3037173390533861,0.12032529100086063,0.16057671969780735,,0.48577772472589215,0.18399499119922422,0.23322868364988497,,0.21546334627884542,0.11353005904479083,,0.36946750083530516,,0.35985873173666505,,3164,1961
135,5.407959246218755,0.2707398902722639,0.4896931028441668,0.48324840937994135,,,5.220094235172161,5.075168633915856,5.14975599202815,,,0.21895843244240681,0.23992089247507845,,,0.14871264527474354,,,,,,3710,14380
136,,,0.492867818798376,0.5078545191718474,,0.1635148776577134,,,,,,,,,,0.1350547241463625,,0.4221093699406609,,0.3972863614102833,,3710,14224
